Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005667551030011W,Maharashtra,28-02-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216049012207,Amravati,DEALER,Retail,340,419.75,25,5,5,5,0,0,0,40,219,259,Amravati,2018+AC0-19,Non HVP,West,Ceramic,PUNE,,
C015005667551031011W,Maharashtra,28-02-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216049012207,Amravati,DEALER,Retail,340,419.75,25,5,5,5,0,0,0,40,219,259,Amravati,2018+AC0-19,Non HVP,West,Ceramic,PUNE,,
C015005366251337391W,Maharashtra,28-02-2019,#NAME?, 19+ACI-,300X300 SDM Giallo Beige FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101216049012207,Amravati,DEALER,Retail,330,407.41,25,5,5,5,0,0,0,40,218,258,Amravati,2018+AC0-19,Non HVP,West,Ceramic,PUNE,,
C015005664201398011M,Odisha,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101120057210706,Bargarh,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,247,282,Bargarh,2018+AC0-19,Non HVP,East,Ceramic,BBSR,,
C015005664201398011M,Odisha,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101120057210706,Bargarh,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,247,282,Bargarh,2018+AC0-19,Non HVP,East,Ceramic,BBSR,,
C015005664181619011M,Odisha,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101120057210706,Bargarh,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,247,282,Bargarh,2018+AC0-19,Non HVP,East,Ceramic,BBSR,,
C015005663741343011M,Odisha,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Daisy Flora Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101120057210706,Bargarh,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,247,282,Bargarh,2018+AC0-19,Non HVP,East,Ceramic,BBSR,,
C015005663601443011M,Odisha,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Butterfly Blue Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101120057210706,Bargarh,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,247,282,Bargarh,2018+AC0-19,Non HVP,East,Ceramic,BBSR,,
C015005663620565011M,Odisha,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Modern White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101120057210706,Bargarh,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,247,282,Bargarh,2018+AC0-19,Non HVP,East,Ceramic,BBSR,,
C015005663680335011M,Punjab,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101422062402562,Jallandhar,DISTIBUTOR,Retail,350,432.1,25,5,5,10,0,0,0,45,237,282,Jallandhar,2018+AC0-19,Non HVP,NC,Ceramic,PUNJAB,,
C015005663620565011M,Punjab,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Modern White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101422062402562,Jallandhar,DISTIBUTOR,Retail,350,432.1,25,5,5,10,0,0,0,45,237,282,Jallandhar,2018+AC0-19,Non HVP,NC,Ceramic,PUNJAB,,
C015005663680335011M,Punjab,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101422062402562,Jallandhar,DISTIBUTOR,Retail,350,432.1,25,5,5,10,0,0,0,45,237,282,Jallandhar,2018+AC0-19,Non HVP,NC,Ceramic,PUNJAB,,
C015005663620565011M,Punjab,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Modern White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101422062402562,Jallandhar,DISTIBUTOR,Retail,350,432.1,25,5,5,10,0,0,0,45,237,282,Jallandhar,2018+AC0-19,Non HVP,NC,Ceramic,PUNJAB,,
C015005765021619011M,Rajasthan,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Royal Blue Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101423068302846,Jaipur,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Jaipur,2018+AC0-19,HVP,NC,Ceramic,JAIPUR,,
C015005765001831011M,Rajasthan,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101423068302846,Jaipur,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Jaipur,2018+AC0-19,HVP,NC,Ceramic,JAIPUR,,
C015005668390001011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDH Hibiscus Flora HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071706094,Chennai,DEALER,Retail,400,493.83,25,3,0,0,0,0,0,28,231,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005668450001011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDH Beacon Floral HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071706094,Chennai,DEALER,Retail,400,493.83,25,3,0,0,0,0,0,28,231,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667230001011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDH Arador Style HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071706094,Chennai,DEALER,Retail,400,493.83,25,3,0,0,0,0,0,28,231,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667410001011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDH Dahlia Flower HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071706094,Chennai,DEALER,Retail,400,493.83,25,3,0,0,0,0,0,28,231,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667371520011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDG Dahlia Pink Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,400,493.83,25,5,5,20,0,0,0,55,204,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667371623011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDG Dahlia Pink Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,400,493.83,25,5,5,20,0,0,0,55,204,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667410001011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDH Dahlia Flower HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,400,493.83,25,5,5,20,0,0,0,55,204,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005366191863391W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X300 SDM Dahlia Pink FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,380,469.14,25,5,5,20,0,0,0,55,203,258,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667551031011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,400,493.83,25,5,5,20,0,0,0,55,204,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667551030011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDG Giallo Beige Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,400,493.83,25,5,5,20,0,0,0,55,204,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005667590001011W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X450 SDH Giallo Pattern HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,400,493.83,25,5,5,20,0,0,0,55,204,259,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C015005366251337391W,Tamil Nadu,28-02-2019,#NAME?, 19+ACI-,300X300 SDM Giallo Beige FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101325071712357,Chennai,DEALER,Retail,380,469.14,25,5,5,20,0,0,0,55,203,258,Chennai,2018+AC0-19,Non HVP,South,Ceramic,CHENNAI,,
C025506665961869361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Sunshine Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Agra,2018+AC0-19,HVP,NC,GVT,AGRA,,
C025506665961870361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Sunshine Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Agra,2018+AC0-19,HVP,NC,GVT,AGRA,,
C025506665951869361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Agra,2018+AC0-19,HVP,NC,GVT,AGRA,,
C025506665951870361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Agra,2018+AC0-19,HVP,NC,GVT,AGRA,,
C025506652701860361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Botticino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Agra,2018+AC0-19,HVP,NC,GVT,AGRA,,
C015005764881742011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Mocha Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Agra,2018+AC0-19,HVP,NC,Ceramic,AGRA,,
C015005764381398011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Agra,2018+AC0-19,HVP,NC,Ceramic,AGRA,,
C015005765041692011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Unisquare Leaf Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Agra,2018+AC0-19,HVP,NC,Ceramic,AGRA,,
C015005765061034011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Agra,2018+AC0-19,HVP,NC,Ceramic,AGRA,,
C015005765061033011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427080502993,Agra,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Agra,2018+AC0-19,HVP,NC,Ceramic,AGRA,,
C015005745001684011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Carara Cup Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005744440758011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Carara Mosaic 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005764921343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Look Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005664201398011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005664181619011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663561343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Metro Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663581098011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Metro Crema 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C025506665951869361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Deoria,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025506665951870361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Deoria,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025506652741861361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Statuario Ultra 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Deoria,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025506643701860361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Travertino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Deoria,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025506665901032361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Marvel Bianco 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Deoria,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025606666010566361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 DGVT Cartago Wood 4 Pcs Prem,600X600,Floor,Vitrified,S0660561+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,1060,736.11,25,5,5,25,0,0,0,60,360,420,Deoria,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C015005765041692011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Unisquare Leaf Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005765061034011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005765061033011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005765220355011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005765201398011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Deoria,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C015005663481431011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Hazel Flower Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663500335011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Hazel Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663540218011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Vanity Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005647601528011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Vanity Kitchen Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Deoria,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C025506643701860361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Travertino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082203068,Deoria,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Deoria,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C015005764840249011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Tea Pot Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427083303083,Ghaziabad,DEALER,Retail,620,574.07,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764821829011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Tea Pot Set Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083303083,Ghaziabad,DEALER,Retail,620,574.07,25,5,0,0,0,0,0,30,330,360,Ghaziabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005664181619011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427083603187,Gorakhpur,DEALER,Private,360,444.44,25,5,5,0,0,0,0,35,247,282,Gorakhpur,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005664201398011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427083603187,Gorakhpur,DEALER,Private,360,444.44,25,5,5,0,0,0,0,35,247,282,Gorakhpur,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C025506652701860361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Botticino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Lucknow,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C015005664260218011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,5,0,0,0,40,242,282,Lucknow,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663841343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,5,0,0,0,40,242,282,Lucknow,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663861343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,5,0,0,0,40,242,282,Lucknow,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663801343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,5,0,0,0,40,242,282,Lucknow,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663821343011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,5,0,0,0,40,242,282,Lucknow,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005764440249011M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Graffiti Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,620,574.07,25,5,5,5,0,0,0,40,320,360,Lucknow,2018+AC0-19,HVP,NC,Ceramic,LUCKNOW,,
C025514970441871441M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X1200 PGVT Onyxo Magica 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101427085303283,Lucknow,DEALER,Retail,1520,1055.56,25,5,5,75,0,0,0,110,485,595,Lucknow,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025514970511138441M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X1200 Super Gloss Toronto Marble 2 Pcs Prem,600X1200,Floor,Vitrified,S1490552+AF8-1,M001,1,C101427085303283,Lucknow,DEALER,Retail,1730,1201.39,25,5,5,75,0,0,0,110,570,680,Lucknow,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025514970501138441M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X1200 Super Gloss Royal Black Marble 2 Pcs Prem,600X1200,Floor,Vitrified,S1490552+AF8-1,M001,1,C101427085303283,Lucknow,DEALER,Retail,1730,1201.39,25,5,5,75,0,0,0,110,570,680,Lucknow,2018+AC0-19,HVP,NC,GVT,LUCKNOW,,
C025506652720553361M,Uttar Pradesh,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Onyx Verde 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427086109568,Moradabad,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Moradabad,2018+AC0-19,HVP,NC,GVT,NOIDA,,
